pval,BH,BY,ST
0.7118363059592153,0.7703856125099733,1,0.02869083788702969
0.6180896604258586,0.7187089074719286,1,0.026766284854488214
0.2895063825639459,0.5376333259685812,1,0.020022635869033006
0.1072918702072179,0.4702987684303588,1,0.01751495031110859
0.058500989954323124,0.42936945762167233,1,0.015990653644386156
0.0016318624272513233,0.34128887744336106,1,0.012710341024504858
0.1036320095246321,0.4702987684303588,1,0.01751495031110859
0.3759394587512811,0.5977166759917354,1,0.022260270668062507
0.8831829768682443,0.8930060433450397,1,0.03325748976317838
0.2866936256478293,0.5368794487787065,1,0.019994559840755488
0.48383384751869885,0.6444203790848844,1,0.023999618278415447
0.2442932592963067,0.5120979781255326,1,0.01907164390675212
0.9422068442886458,0.9440950343573604,1,0.03516015504553065
0.30150214501739714,0.5463137555793045,1,0.020345913971202664
0.21090935177752626,0.5120979781255326,1,0.01907164390675212
0.0020477332646601665,0.34128887744336106,1,0.012710341024504858
0.23926523089892715,0.5120979781255326,1,0.01907164390675212
0.868659570654552,0.8809934793656714,1,0.03281011572069499
0.11300200460041643,0.4702987684303588,1,0.01751495031110859
0.08877839020031543,0.46619778509910426,1,0.017362220761096506
0.4180101138609828,0.6130513340543938,1,0.022831366728768177
0.4021707194027105,0.6084277146788358,1,0.02265917307431601
0.25229669803326354,0.5138425621858728,1,0.01913661601635894
0.6732909523674905,0.7525032869572843,1,0.02802486114091198
0.10018547402231263,0.4702987684303588,1,0.01751495031110859
0.014741814239489257,0.390533322513824,1,0.014544311399094505
0.652630751173651,0.7423555431969695,1,0.027646937064425493
0.7320484644852224,0.7810105002714414,1,0.02908653184520082
0.1907744250502116,0.5040320832670131,1,0.01877125241703357
0.04063385649302323,0.42936945762167233,1,0.015990653644386156
0.2194391750993616,0.5120979781255326,1,0.01907164390675212
0.058442184451916075,0.42936945762167233,1,0.015990653644386156
0.41922663920277764,0.6130513340543938,1,0.022831366728768177
0.02567433686777236,0.426907734446008,1,0.01589897371240298
0.26411965569532675,0.5200974635557553,1,0.01936956216474036
0.5843647346706693,0.6948451066238637,1,0.02587754494244666
0.10634517974544738,0.4702987684303588,1,0.01751495031110859
0.3202173252691564,0.5631029773406231,1,0.020971181151665682
0.06946228031575381,0.42936945762167233,1,0.015990653644386156
0.4114660389021728,0.6113908453226936,1,0.022769526512335225
0.888311072951637,0.8972839120723607,1,0.03341680691054524
0.66448761301761,0.7491404881821984,1,0.02789962319132418
0.2429970977515847,0.5120979781255326,1,0.01907164390675212
0.5639169984688405,0.6837887810927331,1,0.025465783302186552
0.8102651950446194,0.835151749736386,1,0.031102869879265353
0.8465849112437891,0.8620579410204208,1,0.032104915036589285
0.28847300482207655,0.5376224672828278,1,0.020022231467928468
0.1943188586124482,0.5040320832670131,1,0.01877125241703357
0.06763476377946523,0.42936945762167233,1,0.015990653644386156
0.02694447406635932,0.426907734446008,1,0.01589897371240298
0.18789637377024107,0.502396721310805,1,0.018710347976438797
0.11481436268115848,0.4702987684303588,1,0.01751495031110859
0.2232356670977158,0.5120979781255326,1,0.01907164390675212
0.2858243360081601,0.5362557898839777,1,0.019971333425367
0.21383511057306281,0.5120979781255326,1,0.01907164390675212
0.05156568545114602,0.42936945762167233,1,0.015990653644386156
0.027964394593101332,0.426907734446008,1,0.01589897371240298
0.32773182228263886,0.564082310297141,1,0.02100765364367047
0.3049788414056894,0.5495114259561972,1,0.020465002179639834
0.7041658352471246,0.7653976470077442,1,0.02850507518937975
0.6248496773014228,0.7220352998951436,1,0.026890166952249838
0.49066976727274847,0.6490340836941118,1,0.024171442685377968
0.6658523434875299,0.7498337201436147,1,0.027925440659226135
0.6533083493686875,0.7423555431969695,1,0.027646937064425493
0.048527998229528316,0.42936945762167233,1,0.015990653644386156
0.25831040305785763,0.5182614172023676,1,0.01930118380016202
0.05789735767264257,0.42936945762167233,1,0.015990653644386156
0.40439118865310375,0.6099414610152394,1,0.022715548284385604
0.5064603450546126,0.6572878610605531,1,0.024478831328845315
0.40725513079437264,0.610577407487815,1,0.022739232315931893
0.4852920403481538,0.6444203790848844,1,0.023999618278415447
0.20857522930314848,0.5112137973116385,1,0.01903871508775249
0.009342733960963133,0.3593359215755051,1,0.013382452249230918
0.16589375574326148,0.49299581788868096,1,0.018360237860548887
0.03846629357975875,0.42936945762167233,1,0.015990653644386156
0.27991500427104776,0.5304470776117779,1,0.019755004330654153
0.03189521011904455,0.42936945762167233,1,0.015990653644386156
0.04786025554764215,0.42936945762167233,1,0.015990653644386156
0.008659149219251396,0.3593359215755051,1,0.013382452249230918
0.5606653692926841,0.6837887810927331,1,0.025465783302186552
0.5541430212974073,0.6832836267538932,1,0.025446970254528037
0.48413263867645084,0.6444203790848844,1,0.023999618278415447
0.4483167810883348,0.6322375398714961,1,0.023545902815406916
0.5755590828595534,0.6892719684062097,1,0.025669989138537297
0.36695345141971103,0.595744143360723,1,0.022186809257277767
0.01638213159000095,0.390533322513824,1,0.014544311399094505
0.12773272041789718,0.4702987684303588,1,0.01751495031110859
0.450496828530897,0.6322375398714961,1,0.023545902815406916
0.1827483296999703,0.5004466938456502,1,0.01863772470704033
0.31604051851314513,0.5618495542006169,1,0.020924500944338596
0.10836344256303565,0.4702987684303588,1,0.01751495031110859
0.24865492014441096,0.512133989906317,1,0.019072985063891778
0.39976181605195465,0.6056997212908404,1,0.022557576659766078
0.17527996144625493,0.4993457017001572,1,0.018596721361899556
0.17727942061881666,0.5004466938456502,1,0.01863772470704033
0.14613695624232256,0.4868457004216185,1,0.018131194092897537
0.5378285819611585,0.6782185526741823,1,0.02525833586553249
0.1692659213156285,0.49638100092559684,1,0.018486309448793686
0.19954044755605996,0.5040320832670131,1,0.01877125241703357
0.6862770511134972,0.7569228341508657,1,0.02818945470289712
0.09955802032799368,0.4702987684303588,1,0.01751495031110859
0.23687746631392997,0.5120979781255326,1,0.01907164390675212
0.24025194696460542,0.5120979781255326,1,0.01907164390675212
0.7386524658032904,0.7849654259333585,1,0.02923382188953541
0.3014738634660451,0.5463137555793045,1,0.020345913971202664
0.02576188442850978,0.426907734446008,1,0.01589897371240298
0.06922307384626954,0.42936945762167233,1,0.015990653644386156
0.2407529046948661,0.5120979781255326,1,0.01907164390675212
0.06711342587882584,0.42936945762167233,1,0.015990653644386156
0.13446392294328913,0.4702987684303588,1,0.01751495031110859
0.5065920239801269,0.6572878610605531,1,0.024478831328845315
0.126059133502655,0.4702987684303588,1,0.01751495031110859
0.4056272368050311,0.6099657696316256,1,0.022716453590196965
0.934055542910999,0.9378067699909629,1,0.03492596638650404
0.7030541296953964,0.7650208157730102,1,0.028491041173568762
0.1241560533577748,0.4702987684303588,1,0.01751495031110859
0.5413042553837939,0.6782185526741823,1,0.02525833586553249
0.5153533857191742,0.6621285785550677,1,0.024659110190024366
0.4318536446433158,0.6193016374624738,1,0.023064141639039037
0.04491317129296351,0.42936945762167233,1,0.015990653644386156
0.19731054845328225,0.5040320832670131,1,0.01877125241703357
0.6386836434714923,0.7299241639674198,1,0.02718396542996681
0.16381983173477743,0.4927997298932661,1,0.01835293511657667
0.05469072448590431,0.42936945762167233,1,0.015990653644386156
0.15453535090227713,0.4914888755636773,1,0.018304116046681
0.4992948808737396,0.6552426258185559,1,0.024402662314502225
0.06817118031019137,0.42936945762167233,1,0.015990653644386156
0.466053024650509,0.6385273922674811,1,0.023780150616113625
0.11863633819704894,0.4702987684303588,1,0.01751495031110859
0.690348554544966,0.7580917337979586,1,0.02823298707128038
0.7245357013138117,0.7764928317656844,1,0.028918284031870408
0.3795500892547519,0.5977166759917354,1,0.022260270668062507
0.07447524562570125,0.43890291584405594,1,0.016345700389703764
0.2652497064134352,0.5200974635557553,1,0.01936956216474036
0.1305197490504322,0.4702987684303588,1,0.01751495031110859
0.06795967724941605,0.42936945762167233,1,0.015990653644386156
0.016583951164902508,0.390533322513824,1,0.014544311399094505
0.045197304278423944,0.42936945762167233,1,0.015990653644386156
0.6552502957099229,0.7423555431969695,1,0.027646937064425493
0.002555954168911774,0.3593359215755051,1,0.013382452249230918
0.6924042754194626,0.7583836532524235,1,0.028243858787480838
0.34918857453557467,0.5772490759298109,1,0.021498012669240354
0.18001506180220922,0.5004466938456502,1,0.01863772470704033
0.06274502403294,0.42936945762167233,1,0.015990653644386156
0.2377170776899998,0.5120979781255326,1,0.01907164390675212
2.1454989212137508e-5,0.02145498921213751,0.1606006965608773,7.990305210242216e-4
0.3311535812085181,0.5680164343199281,1,0.0211541689896639
0.1575835472049345,0.4914888755636773,1,0.018304116046681
0.8359382821081162,0.8538695425006293,1,0.03179996124374741
0.6874977401183311,0.7571561014519064,1,0.02819814208517663
0.5631337865068593,0.6837887810927331,1,0.025465783302186552
0.08708270185327786,0.46587912160527,1,0.017350353038629147
0.17537265371117916,0.4993457017001572,1,0.018596721361899556
0.18923316737631632,0.5032797004689263,1,0.018743232043160585
0.5775788235754356,0.6892719684062097,1,0.025669989138537297
0.22736528810251083,0.5120979781255326,1,0.01907164390675212
0.2257076339694765,0.5120979781255326,1,0.01907164390675212
0.20272139453488602,0.5077956239782326,1,0.018911414869023077
0.39126461080352676,0.6038034117338376,1,0.022486953962249267
0.4131325252315734,0.6120481855282569,1,0.02279400729308734
0.014915984427808785,0.390533322513824,1,0.014544311399094505
0.4322725429488067,0.6193016374624738,1,0.023064141639039037
0.21497463332458913,0.5120979781255326,1,0.01907164390675212
0.15618335997416333,0.4914888755636773,1,0.018304116046681
0.775569299827932,0.8121144500816042,1,0.030244910671542335
0.2726476314509984,0.5253326232196501,1,0.019564530911288153
0.034714982721518885,0.42936945762167233,1,0.015990653644386156
0.1871683010875488,0.502396721310805,1,0.018710347976438797
0.2767561690168631,0.5275592212851035,1,0.01964745427213255
0.012909904475280601,0.390533322513824,1,0.014544311399094505
0.10657789155957371,0.4702987684303588,1,0.01751495031110859
0.16626383428332644,0.49299581788868096,1,0.018360237860548887
0.1500813245499696,0.4914888755636773,1,0.018304116046681
0.12944525233894286,0.4702987684303588,1,0.01751495031110859
0.26332912262775665,0.5200974635557553,1,0.01936956216474036
0.03657695040293142,0.42936945762167233,1,0.015990653644386156
0.12074860844679552,0.4702987684303588,1,0.01751495031110859
0.025783213082102612,0.426907734446008,1,0.01589897371240298
0.41453302367051775,0.6125155014178267,1,0.022811411154493835
0.24574931843081954,0.5120979781255326,1,0.01907164390675212
0.19920030002896513,0.5040320832670131,1,0.01877125241703357
0.13544604530794332,0.4702987684303588,1,0.01751495031110859
0.2284535800525891,0.5120979781255326,1,0.01907164390675212
0.27911608246957265,0.5304470776117779,1,0.019755004330654153
0.40684373830301457,0.610577407487815,1,0.022739232315931893
0.0671214533252295,0.42936945762167233,1,0.015990653644386156
0.054692306685133564,0.42936945762167233,1,0.015990653644386156
0.10806267801864687,0.4702987684303588,1,0.01751495031110859
0.5629184969253315,0.6837887810927331,1,0.025465783302186552
0.3232229524859811,0.5636382633500256,1,0.020991116368354015
0.23914697884412908,0.5120979781255326,1,0.01907164390675212
0.2608862410547227,0.5186605189954726,1,0.019316047220065573
0.6761995158985759,0.7525032869572843,1,0.02802486114091198
0.03476535002632141,0.42936945762167233,1,0.015990653644386156
0.3498129400134654,0.5772490759298109,1,0.021498012669240354
0.7624858158898586,0.8017726770660973,1,0.02985976052305287
0.012393239859669818,0.390533322513824,1,0.014544311399094505
0.42621133122230637,0.6159123283559341,1,0.022937916386976055
0.7894205413159344,0.8197513409303576,1,0.030529325117690482
0.16195505966424134,0.4927997298932661,1,0.01835293511657667
0.3788383715068141,0.5977166759917354,1,0.022260270668062507
0.20716469427502096,0.5112137973116385,1,0.01903871508775249
0.029029725942328544,0.426907734446008,1,0.01589897371240298
0.38613663305403517,0.6004717873469264,1,0.0223628770147659
0.8641414272656476,0.8773009413864442,1,0.03267259756506831
0.5016129352911737,0.6565614336271907,1,0.024451777589277947
0.48505930122237184,0.6444203790848844,1,0.023999618278415447
0.6242509743160676,0.7220352998951436,1,0.026890166952249838
0.2533463399437946,0.5149315852516151,1,0.019177173606904598
0.15833468879413945,0.4914888755636773,1,0.018304116046681
0.24189435614782548,0.5120979781255326,1,0.01907164390675212
0.22058046440728868,0.5120979781255326,1,0.01907164390675212
0.07878758796550736,0.44848667640080975,1,0.01670262050349726
0.04731520419145808,0.42936945762167233,1,0.015990653644386156
0.6283122492610239,0.7221471311478309,1,0.02689433179163605
0.5042150842414614,0.6572878610605531,1,0.024478831328845315
0.3735068067283188,0.5977166759917354,1,0.022260270668062507
0.7426080529711018,0.7866610730626079,1,0.029296971481257914
0.4648615626694475,0.6385273922674811,1,0.023780150616113625
0.8721144166201229,0.8836012326445015,1,0.032907234131731404
0.5010570242712372,0.6565614336271907,1,0.024451777589277947
0.2017022183620685,0.5067894933720315,1,0.018873944374186536
0.3110908859174891,0.5574703895231229,1,0.020761411315193996
0.369044523794933,0.5961947072616042,1,0.022203589238144507
0.5894662537395816,0.6995915515403288,1,0.02605431288752073
0.16779795401306388,0.49352339415607027,1,0.01837988594965506
0.41029678526310404,0.611382185301693,1,0.022769203994294135
0.8305313277100296,0.8509542292110958,1,0.031691388628135614
0.07938214172294332,0.44848667640080975,1,0.01670262050349726
0.13910009230718157,0.47637017913418345,1,0.01774106286749639
0.14991604303995834,0.4914888755636773,1,0.018304116046681
0.18201142618332977,0.5004466938456502,1,0.01863772470704033
0.19119812950737974,0.5040320832670131,1,0.01877125241703357
0.223812251034053,0.5120979781255326,1,0.01907164390675212
0.5124589111459484,0.6609134251355234,1,0.024613855230427674
0.3843605419201089,0.6004717873469264,1,0.0223628770147659
0.23230846756109255,0.5120979781255326,1,0.01907164390675212
0.009002034186612733,0.3593359215755051,1,0.013382452249230918
0.16116863568112771,0.4927997298932661,1,0.01835293511657667
0.5842586960628898,0.6948451066238637,1,0.02587754494244666
0.09045023795704467,0.4686540826789879,1,0.017453698632077425
0.7089844698048915,0.7689636331940255,1,0.028637880280643912
0.5608495703996498,0.6837887810927331,1,0.025465783302186552
0.7617006910524772,0.8017726770660973,1,0.02985976052305287
0.05770993327629143,0.42936945762167233,1,0.015990653644386156
0.06779802679036073,0.42936945762167233,1,0.015990653644386156
0.2676870378974849,0.5218070914180991,1,0.0194332324294093
0.20818230024766937,0.5112137973116385,1,0.01903871508775249
0.05911954698464106,0.42936945762167233,1,0.015990653644386156
0.7242061406393643,0.7764928317656844,1,0.028918284031870408
0.02510017782441978,0.426907734446008,1,0.01589897371240298
0.38648399343029877,0.6004717873469264,1,0.0223628770147659
0.2962624765937995,0.5436008744840358,1,0.02024488037134408
0.5432530606920201,0.6782185526741823,1,0.02525833586553249
0.5459011230092375,0.6789814962801461,1,0.025286749546889198
0.10079075099659573,0.4702987684303588,1,0.01751495031110859
0.4824301160425275,0.6444203790848844,1,0.023999618278415447
0.3867038310514206,0.6004717873469264,1,0.0223628770147659
0.8098226442283292,0.835151749736386,1,0.031102869879265353
0.3204055941068146,0.5631029773406231,1,0.020971181151665682
0.2688928420120916,0.5221220233244498,1,0.01944496117943245
0.1521589007162376,0.4914888755636773,1,0.018304116046681
0.15888977932535567,0.4914888755636773,1,0.018304116046681
0.11627356403715985,0.4702987684303588,1,0.01751495031110859
0.25861244718398146,0.5182614172023676,1,0.01930118380016202
0.01060083405119559,0.3786012161141282,1,0.014099933772091467
0.25576942521845963,0.5177518729118616,1,0.01928220726114341
0.4705141271216047,0.6404923156104658,1,0.023853328640441394
0.13006109255451448,0.4702987684303588,1,0.01751495031110859
0.24897792526476686,0.512133989906317,1,0.019072985063891778
0.08663075177017811,0.46587912160527,1,0.017350353038629147
0.38327165881917963,0.6004717873469264,1,0.0223628770147659
0.6115157116634495,0.7152230545771339,1,0.02663646410150616
0.24005743137447977,0.5120979781255326,1,0.01907164390675212
0.42264421170358135,0.614250506314482,1,0.02287602651518438
0.2133559310801634,0.5120979781255326,1,0.01907164390675212
0.3431809461477501,0.574988133055386,1,0.021413810232916792
0.5654933219636903,0.6837887810927331,1,0.025465783302186552
0.0321869270267138,0.42936945762167233,1,0.015990653644386156
0.06995520425042914,0.42936945762167233,1,0.015990653644386156
0.11819861974163569,0.4702987684303588,1,0.01751495031110859
0.459078416083493,0.6343243082275085,1,0.02362361861336305
0.058166456718950627,0.42936945762167233,1,0.015990653644386156
0.34765629162553097,0.5772490759298109,1,0.021498012669240354
0.4232185988506781,0.614250506314482,1,0.02287602651518438
0.3923013106391225,0.6044704324177542,1,0.02251179526509655
0.28394969048735574,0.5338633288121621,1,0.019882232964963994
0.5399171751266446,0.6782185526741823,1,0.02525833586553249
0.466139205752369,0.6385273922674811,1,0.023780150616113625
0.1701176244334498,0.49741995448377135,1,0.018525002341840614
0.3473484209234522,0.5772490759298109,1,0.021498012669240354
0.7109535633421216,0.7702638822774881,1,0.028686304388078687
0.7528896429280328,0.7937868834060607,1,0.029562352176403073
0.7454200455099776,0.7888042809629393,1,0.029376789210753502
0.37859106494403333,0.5977166759917354,1,0.022260270668062507
0.9155756469696167,0.9211022605328135,1,0.03430385407668996
0.41685994722973313,0.6130513340543938,1,0.022831366728768177
0.6553593489386264,0.7423555431969695,1,0.027646937064425493
0.2769685911746793,0.5275592212851035,1,0.01964745427213255
0.6681496073543739,0.7507298959037909,1,0.027958816196146832
0.32549971562004887,0.5637038106670751,1,0.02099355749318404
0.5551676055317276,0.683703947699172,1,0.025462623921867728
0.39914262473654016,0.6056997212908404,1,0.022557576659766078
0.3420865662719754,0.574988133055386,1,0.021413810232916792
0.4290444122208429,0.6182196141510704,1,0.0230238447345884
0.1131715921260053,0.4702987684303588,1,0.01751495031110859
0.41299372884526253,0.6120481855282569,1,0.02279400729308734
0.2822721454091181,0.5325889536021097,1,0.01983477245692083
0.29933857838310884,0.5452433121732402,1,0.020306048327644533
0.3491190690888679,0.5772490759298109,1,0.021498012669240354
0.05383398179922673,0.42936945762167233,1,0.015990653644386156
0.327481015617437,0.564082310297141,1,0.02100765364367047
0.1642382388320372,0.4927997298932661,1,0.01835293511657667
0.17218480364913555,0.4993457017001572,1,0.018596721361899556
0.2874969401442974,0.53737745821364,1,0.02001310679663299
0.036935776181218336,0.42936945762167233,1,0.015990653644386156
0.024971519732383974,0.426907734446008,1,0.01589897371240298
0.05684463112512988,0.42936945762167233,1,0.015990653644386156
0.43911083387970173,0.6246242302698459,1,0.023262366586254035
0.1973435860769134,0.5040320832670131,1,0.01877125241703357
0.10282966922960456,0.4702987684303588,1,0.01751495031110859
0.013690017070298143,0.390533322513824,1,0.014544311399094505
0.006825953118190352,0.3593359215755051,1,0.013382452249230918
0.44618528519477535,0.631990488944441,1,0.023536702100877886
0.530380947342865,0.6718395884660741,1,0.025020769346882542
0.025215101657323144,0.426907734446008,1,0.01589897371240298
0.20816400411992408,0.5112137973116385,1,0.01903871508775249
0.29163751476363636,0.5376333259685812,1,0.020022635869033006
0.11767850844522104,0.4702987684303588,1,0.01751495031110859
0.6823292299968408,0.7547889712354433,1,0.028109985000990233
0.02260613818258396,0.426907734446008,1,0.01589897371240298
0.5087421662067699,0.658992443273018,1,0.0245423136825248
0.5510491563897402,0.6828366250182654,1,0.025430322936452695
0.6289901512297608,0.7221471311478309,1,0.02689433179163605
0.14476800377841245,0.4868457004216185,1,0.018131194092897537
0.14627128226069408,0.4868457004216185,1,0.018131194092897537
0.028139795927416132,0.426907734446008,1,0.01589897371240298
0.3857177750925181,0.6004717873469264,1,0.0223628770147659
0.01757399951312208,0.390533322513824,1,0.014544311399094505
0.0877861843797748,0.46587912160527,1,0.017350353038629147
0.19603274760259232,0.5040320832670131,1,0.01877125241703357
0.7231800284865252,0.7764928317656844,1,0.028918284031870408
0.5226054587383303,0.6661492383796446,1,0.024808848317726406
0.227523517180002,0.5120979781255326,1,0.01907164390675212
0.4539465536277342,0.6322375398714961,1,0.023545902815406916
0.05180782630123553,0.42936945762167233,1,0.015990653644386156
0.012387328486428019,0.390533322513824,1,0.014544311399094505
0.7823085116119619,0.8157544438080938,1,0.03038047196477088
0.21265983746512299,0.5120979781255326,1,0.01907164390675212
0.2319748412839029,0.5120979781255326,1,0.01907164390675212
0.24143269960340782,0.5120979781255326,1,0.01907164390675212
0.5747033498170758,0.6892719684062097,1,0.025669989138537297
0.5126365291870398,0.6609134251355234,1,0.024613855230427674
0.06661922811520125,0.42936945762167233,1,0.015990653644386156
0.11745259356389155,0.4702987684303588,1,0.01751495031110859
0.5066129096749724,0.6572878610605531,1,0.024478831328845315
0.03310085267379184,0.42936945762167233,1,0.015990653644386156
0.16012790418668865,0.4914888755636773,1,0.018304116046681
0.40523318082346366,0.6099657696316256,1,0.022716453590196965
0.3642691824845094,0.5947872033589507,1,0.022151170727673076
0.005979305808866238,0.3593359215755051,1,0.013382452249230918
0.3948558153325289,0.6056070787308725,1,0.02255412644908416
0.4980156929001001,0.6544227239160317,1,0.024372127382142905
0.39880424498828787,0.6056997212908404,1,0.022557576659766078
0.029577671020843247,0.4286618988528007,1,0.01596430261497492
0.13281571868847727,0.4702987684303588,1,0.01751495031110859
0.5616685270074053,0.6837887810927331,1,0.025465783302186552
0.2407547751921523,0.5120979781255326,1,0.01907164390675212
0.8058282780360688,0.8341907640124936,1,0.031067080678158502
0.48581557376966034,0.6444203790848844,1,0.023999618278415447
0.1318622821246287,0.4702987684303588,1,0.01751495031110859
0.028938348254586427,0.426907734446008,1,0.01589897371240298
0.5829405139177317,0.69480394984235,1,0.02587601217427552
0.6241064697043843,0.7220352998951436,1,0.026890166952249838
0.20815367027874154,0.5112137973116385,1,0.01903871508775249
0.40934930610317694,0.611382185301693,1,0.022769203994294135
0.13486569171627913,0.4702987684303588,1,0.01751495031110859
0.2744340313542185,0.5267447818699011,1,0.01961712277469681
0.8104277179538389,0.835151749736386,1,0.031102869879265353
0.2303072909885341,0.5120979781255326,1,0.01907164390675212
0.7465579552732949,0.7891733142423837,1,0.02939053281372781
0.965203457365621,0.965203457365621,1,0.03594627868640148
0.23596896192346517,0.5120979781255326,1,0.01907164390675212
0.11787439317680182,0.4702987684303588,1,0.01751495031110859
0.12901676504165194,0.4702987684303588,1,0.01751495031110859
0.028425270142530445,0.426907734446008,1,0.01589897371240298
0.28870326493087856,0.5376224672828278,1,0.020022231467928468
0.1444631716328817,0.4868457004216185,1,0.018131194092897537
0.7363589476479199,0.7841948324258997,1,0.029205123309187748
0.3675741364535661,0.595744143360723,1,0.022186809257277767
0.15366512473327165,0.4914888755636773,1,0.018304116046681
0.45125330174086387,0.6322375398714961,1,0.023545902815406916
0.6779427253224496,0.7525032869572843,1,0.02802486114091198
0.04419593938641336,0.42936945762167233,1,0.015990653644386156
0.7267752568028657,0.7772997398961131,1,0.028948335047860218
0.4211471488762801,0.6137358149145714,1,0.02285685828660263
0.28401529092807026,0.5338633288121621,1,0.019882232964963994
0.48545485570112656,0.6444203790848844,1,0.023999618278415447
0.2601628249008937,0.51843309294003,1,0.01930757737849269
0.33886010514132564,0.5744291760071167,1,0.021392993455192376
0.6944499311856748,0.7597920472490971,1,0.02829631044699195
0.08805115398339602,0.46587912160527,1,0.017350353038629147
0.37798661598988564,0.5977166759917354,1,0.022260270668062507
0.3430947973728475,0.574988133055386,1,0.021413810232916792
0.7182747173872394,0.7731697711380402,1,0.028794526017431536
0.39031745347675456,0.6032727256209499,1,0.022467190055724392
0.5961170359085971,0.705463947820825,1,0.026273013713387895
0.17416540622046334,0.4993457017001572,1,0.018596721361899556
0.18222627647415657,0.5004466938456502,1,0.01863772470704033
0.2238420893244973,0.5120979781255326,1,0.01907164390675212
0.24101030080647345,0.5120979781255326,1,0.01907164390675212
0.45299125326959583,0.6322375398714961,1,0.023545902815406916
0.24033068353233983,0.5120979781255326,1,0.01907164390675212
0.05689246568039729,0.42936945762167233,1,0.015990653644386156
0.017339384764834265,0.390533322513824,1,0.014544311399094505
0.49482126323732584,0.6527985003130947,1,0.024311637758080058
0.0069378716435826064,0.3593359215755051,1,0.013382452249230918
0.18238360015920133,0.5004466938456502,1,0.01863772470704033
0.2499979943127423,0.512133989906317,1,0.019072985063891778
0.20413384083924954,0.5077956239782326,1,0.018911414869023077
0.3880646959129013,0.6010611323467319,1,0.02238482550598169
0.27531012355497203,0.527414029798797,1,0.019642047024997413
0.24405863280121373,0.5120979781255326,1,0.01907164390675212
0.003802989167798716,0.3593359215755051,1,0.013382452249230918
0.7005475569640475,0.7639558963621019,1,0.028451381255619915
0.3852919952820737,0.6004717873469264,1,0.0223628770147659
0.5206679039556966,0.6658157339586913,1,0.02479642788681389
0.7663484625382752,0.803358122495319,1,0.029918805963478904
0.732587849254612,0.7810105002714414,1,0.02908653184520082
0.13346531669358283,0.4702987684303588,1,0.01751495031110859
0.03510927770233284,0.42936945762167233,1,0.015990653644386156
0.06074798340548279,0.42936945762167233,1,0.015990653644386156
0.6332780436935663,0.724574420702021,1,0.026984729340569048
0.009897177389481553,0.3665621255363538,1,0.013651571821316176
0.4485414655865926,0.6322375398714961,1,0.023545902815406916
0.2100426776216172,0.5120979781255326,1,0.01907164390675212
0.9387963230608005,0.9416211866206625,1,0.03506802356849079
0.8786825409641931,0.8893547985467541,1,0.03312150945553457
0.7319381918031284,0.7810105002714414,1,0.02908653184520082
0.11244327096375276,0.4702987684303588,1,0.01751495031110859
0.8109323489940308,0.835151749736386,1,0.031102869879265353
0.19526991868823368,0.5040320832670131,1,0.01877125241703357
0.6081886275451449,0.7121646692566099,1,0.026522563171890744
0.22776715921344923,0.5120979781255326,1,0.01907164390675212
0.794665131498563,0.8243414227163517,1,0.030700269759272116
0.6771486224823505,0.7525032869572843,1,0.02802486114091198
0.10490966994386224,0.4702987684303588,1,0.01751495031110859
0.3370243782275383,0.5741471520060277,1,0.02138249026722508
0.8395200864473265,0.8566531494360474,1,0.031903628827913595
0.2806065040566305,0.5304470776117779,1,0.019755004330654153
0.05515243215441372,0.42936945762167233,1,0.015990653644386156
0.553301518549,0.6830882945049382,1,0.025439695656199784
0.26418212667524404,0.5200974635557553,1,0.01936956216474036
0.2321969017145837,0.5120979781255326,1,0.01907164390675212
0.45098445574580154,0.6322375398714961,1,0.023545902815406916
0.005549578605811833,0.3593359215755051,1,0.013382452249230918
0.08337961810559509,0.4606608735115751,1,0.01715601411578411
0.13729526478335485,0.47305584988847904,1,0.01761763002873538
0.5565232556669156,0.6837887810927331,1,0.025465783302186552
0.3791934101276148,0.5977166759917354,1,0.022260270668062507
0.05516995022635283,0.42936945762167233,1,0.015990653644386156
0.34384290356712083,0.574988133055386,1,0.021413810232916792
0.18111844354932438,0.5004466938456502,1,0.01863772470704033
0.9203487533698465,0.9249736214772325,1,0.034448031988965115
0.5633737746179408,0.6837887810927331,1,0.025465783302186552
0.39941067927145585,0.6056997212908404,1,0.022557576659766078
0.7406716486316858,0.786028440119927,1,0.02927341085278081
0.34282226124127974,0.574988133055386,1,0.021413810232916792
0.06575363283688422,0.42936945762167233,1,0.015990653644386156
0.15443832842103855,0.4914888755636773,1,0.018304116046681
0.07809094380356821,0.44848667640080975,1,0.01670262050349726
0.3432985898924061,0.574988133055386,1,0.021413810232916792
0.3216241738232058,0.5636382633500256,1,0.020991116368354015
0.07918508423263336,0.44848667640080975,1,0.01670262050349726
0.48872709667819436,0.6473206578519131,1,0.02410763097566833
0.5663406856880732,0.6839863353720691,1,0.02547314065376513
0.1602253734337588,0.4914888755636773,1,0.018304116046681
0.17435221926292885,0.4993457017001572,1,0.018596721361899556
0.4526285564102732,0.6322375398714961,1,0.023545902815406916
0.09720767998154262,0.4702987684303588,1,0.01751495031110859
0.0018948304726248996,0.34128887744336106,1,0.012710341024504858
0.49776621707028973,0.6544227239160317,1,0.024372127382142905
0.6164543765203305,0.7176418818630158,1,0.02672654649713898
0.07432664539272181,0.43890291584405594,1,0.016345700389703764
0.3945319380480596,0.6056070787308725,1,0.02255412644908416
