pval,BH,BY
3.4294337893577543e-19,5.933276452176046e-19,4.441336799035332e-18
3.379017296093184e-28,6.938433872881281e-28,5.1937444573308304e-27
0.35568806742986664,0.372838645104682,1
7.230492876971877e-10,1.031454048070168e-9,7.720919220825937e-9
8.321494533289821e-107,6.030068502383928e-106,4.5137902061717355e-105
0.6661427927715337,0.6783531494618469,1
1.0266521543679133e-32,2.2514301630875294e-32,1.685301488035581e-31
0.01219042365972138,0.013758943182529775,0.10299216826479446
1.769074731924182e-38,4.29387070855384e-38,3.214164406785043e-37
4.938262539525736e-38,1.178582944994209e-37,8.822248291495763e-37
1.0656155319101686e-91,5.986604111854881e-91,4.481255063294058e-90
3.2077571285298564e-29,6.668933739147311e-29,4.992010917532824e-28
1.8761923786875755e-19,3.2572784352214854e-19,2.4382262811549453e-18
1.1924254595414276e-9,1.6961955327758572e-9,1.2696822234389346e-8
1.3026925331340254e-7,1.7346105634274641e-7,1.2984376826939095e-6
7.355334218102299e-119,6.340805360433017e-118,4.746391375794276e-117
0.32846944555441704,0.3453937387533302,1
9.569244145153858e-6,1.2067142679891371e-5,9.032824490043025e-5
3.1763389770157165e-81,1.5125423700074841e-80,1.1322091836038779e-79
1.4417206781024229e-4,1.7454245497608025e-4,0.0013065324606523691
7.466851971113519e-80,3.4095214479970405e-79,2.5521873447403266e-78
1.8587764227273767e-81,8.893667094389363e-81,6.657328587848702e-80
4.735921445234559e-38,1.1329955610608994e-37,8.48100525745425e-37
1.794089808850199e-29,3.745490206367848e-29,2.803675779824322e-28
6.073886708097473e-99,3.918636585869337e-98,2.933283997661141e-97
7.555779141475221e-73,3.0590198953340977e-72,2.2898204288367153e-71
2.6932393231271372e-36,6.234350285016521e-36,4.666704739295491e-35
4.779516234039992e-4,5.703479992887818e-4,0.004269323329049365
2.5014191014876232e-30,5.310868580653128e-30,3.9754352004691356e-29
0.04226108941729662,0.04695676601921847,0.35149350374254046
1.4334232951367204e-10,2.0925887520244094e-10,1.5664012126394127e-9
0.06703337245764553,0.07365973641855551,0.5513778105569161
5.699906366188962e-58,1.8627144987545627e-57,1.394329510195192e-56
1.3996291361940089e-153,1.841617284465801e-152,1.378537251915461e-151
0.1463459790598959,0.15685528302239649,1
6.64590044815594e-22,1.2216728764992535e-21,9.144796718159883e-21
5.390205979042106e-103,3.717383433822142e-102,2.7826365371368227e-101
2.6776618634414337e-36,6.212672536987085e-36,4.650477924175821e-35
8.40162074454823e-74,3.4574570965219055e-73,2.5880694347617723e-72
2.8049966084325597e-29,5.8437429342345e-29,4.374316745075931e-28
2.388037875465864e-7,3.162964073464721e-7,2.3676275404887786e-6
1.377564381421359e-54,4.345628963474319e-54,3.2529078976850613e-53
2.8908431808483904e-86,1.4674330867250712e-85,1.0984427610487968e-84
7.668746754898257e-88,4.0150506570147944e-87,3.005454469671776e-86
3.3795131611817443e-71,1.3149856658294725e-70,9.843286883607909e-70
9.13783237076077e-58,2.9764926289123034e-57,2.2280448840365937e-56
0.09355901270071158,0.1015841614557129,0.7604052804701804
8.224918063371253e-11,1.2042339770675335e-10,9.014258344623673e-10
1.2305916215844786e-12,1.8759018621714614e-12,1.4042008726536602e-11
2.157727971791199e-103,1.5089006795742652e-102,1.1294832068417774e-101
2.5458430000319884e-78,1.1215167401021973e-77,8.395080877654413e-77
5.961926315597323e-20,1.0459519851925128e-19,7.829443106693341e-19
3.2716864604029314e-6,4.173069464799658e-6,3.123738987781026e-5
0.25432974160178673,0.2694170991544351,1
1.0285725989921071e-7,1.3769378835235704e-7,1.0307028403903552e-6
1.8051767354227848e-62,6.333953457623806e-62,4.741262403912511e-61
8.633258167758483e-42,2.248244314520438e-41,1.6829167303740723e-40
3.660747583057827e-50,1.07353301555948e-49,8.035900105809227e-49
0.0014537555754242672,0.001700298918624874,0.012727538009591755
0.006204482018418104,0.007074665927500688,0.052957205648434785
6.850127361864846e-8,9.207160432614039e-8,6.891993112674451e-7
1.2920632534454983e-7,1.7227510045939977e-7,1.2895602444872204e-6
3.5119726086482644e-8,4.758770472423123e-8,3.562163770337068e-7
2.958845428230422e-80,1.3826380505749635e-79,1.0349696838267024e-78
8.403510677736695e-57,2.710809896044095e-56,2.0291688485329583e-55
6.493367547411132e-5,7.977110009104585e-5,5.971242452455686e-4
8.282390607574741e-23,1.5452221282788696e-22,1.1566715214309063e-21
0.8659618092331197,0.8703133761136881,1
1.5674880781856557e-79,7.0927062361341885e-79,5.309224585302618e-78
0.10603946324912666,0.1147613238626912,0.8590425456923559
2.0248456050002724e-97,1.2655285031251702e-96,9.473076733339358e-96
8.389674744987711e-16,1.3488223062681206e-15,1.0096570069630329e-14
0.004450553573837086,0.005121465562528292,0.03833658123161761
9.187873737830955e-63,3.235166809095407e-62,2.4216746878503306e-61
7.350839705097902e-40,1.842315715563384e-39,1.3790600604783667e-38
8.204650563847528e-7,1.0697067227962878e-6,8.007258502826419e-6
5.119710526427907e-6,6.50535009711297e-6,4.869560858961749e-5
4.573785189389926e-5,5.646648381962871e-5,4.2267821922956826e-4
3.59744682792664e-29,7.463582630553195e-29,5.586843029631563e-28
6.994063969422391e-7,9.142567280290707e-7,6.84364209672371e-6
7.894367106215158e-62,2.7035503788408076e-61,2.023734758084271e-60
2.4257434312933685e-34,5.402546617579885e-34,4.044060527865906e-33
9.665954647379657e-86,4.8817952764543724e-85,3.654253628907152e-84
1.2428611932427382e-29,2.6055790214732455e-29,1.9503985840099263e-28
6.316527584921681e-77,2.7344275259401215e-76,2.0468477565711554e-75
1.8263153606088771e-35,4.1319352049974593e-35,3.0929480574690596e-34
0.006171944212689323,0.007045598416312013,0.05273962164044323
0.01756987845294046,0.019741436463978048,0.14777394739651367
0.16528142985160238,0.1769608456655272,1
1.4004739927328296e-110,1.0856387540564569e-109,8.126517258573792e-109
7.870396099483305e-141,8.843141684812703e-140,6.6195079397383565e-139
3.145996693837957e-14,4.938770319996793e-14,3.696902131728689e-13
0.06149538097887452,0.0677261905053684,0.5069624255240166
5.486748992988548e-37,1.2879692471804103e-36,9.641056269053925e-36
1.2771091898345737e-40,3.2496417044136737e-40,2.4325098285617708e-39
9.179560851653271e-32,1.986917933258284e-31,1.48730162917098e-30
1.710290516334233e-8,2.3428637210057985e-8,1.753743811382946e-7
2.541842961669946e-109,1.940338138679348e-108,1.4524344596698755e-107
3.795678016118755e-7,4.994313179103626e-7,3.7384785770642737e-6
7.932148709623829e-26,1.5553232763968292e-25,1.1642327064204155e-24
1.8677138746746086e-9,2.6342931941813942e-9,1.9718924943190918e-08
1.7495737023090731e-112,1.4109465341202202e-111,1.0561599166951413e-110
1.1808956176558936e-101,7.925473943999286e-101,5.932590426385767e-100
3.1933140439308344e-26,6.273701461553703e-26,4.696160947825235e-25
0.1452368060063956,0.15583348283948026,1
9.476455931590712e-152,1.1699328310605817e-150,8.757498115705153e-150
3.3723827833512907e-72,1.3382471362505123e-71,1.0017409942618157e-70
0.09025966821436629,0.09821509054882077,0.7351861983695114
1.6160282602702942e-10,2.3488782852765905e-10,1.7582459959417377e-9
6.626283372210345e-31,1.425007176819429e-30,1.066684969815695e-29
7.0349079049326565e-25,1.3580903291375785e-24,1.016594558475457e-23
1.4984191069305391e-83,7.345191700639898e-83,5.498221844029618e-82
1.0521276373215932e-29,2.2150055522559854e-29,1.6580359517369404e-28
1.240263380979406e-65,4.526508689705861e-65,3.388304889682115e-64
9.722228398023006e-40,2.4305570995057514e-39,1.8193864343254068e-38
9.34059061044928e-51,2.7553364632593745e-50,2.0624990806739895e-49
1.5477694519758298e-9,2.18920714565181e-9,1.638724629648522e-8
3.417982745877163e-91,1.8988793032650904e-90,1.4214005692292975e-89
9.878578530350246e-182,1.8638827415755183e-180,1.395203994954623e-179
0.107628842823433,0.11635550575506272,0.8709757477941198
3.0906079120956223e-40,7.804565434584905e-40,5.842084713984375e-39
8.352292175453355e-26,1.6344994472511457e-25,1.2234997983984098e-24
2.285159333577818e-160,3.3118251211272726e-159,2.4790570439436815e-158
1.217964895771311e-35,2.7744075074517335e-35,2.0767746552322065e-34
1.3441033196469104e-9,1.906529531414057e-9,1.4271271252178629e-8
6.14305472129058e-48,1.745186000366642e-47,1.3063538951984903e-46
1.0819904895994106e-83,5.330002411819757e-83,3.9897577740339845e-82
1.4611849875379473e-35,3.3133446429431913e-35,2.4801944775711844e-34
1.8994247261228105e-64,6.832463043607232e-64,5.114420301870905e-63
1.1132915848175102e-7,1.4863706072329908e-7,1.1126183868421074e-6
1.285716412937756e-8,1.766093973815599e-8,1.322004497799023e-7
3.26280403923808e-8,4.4331576620082605e-8,3.3184272499188333e-7
6.459839258019438e-4,7.681140615956526e-4,0.00574969542565323
2.7167194119876345e-12,4.116241533314598e-12,3.081200605261349e-11
1.9407493748368596e-52,5.82807620071129e-52,4.362589457349132e-51
2.0999243873343402e-39,5.1978326419166836e-39,3.890822477908475e-38
0.008455888374236806,0.009587175027479373,0.0717645193031928
0.24397465988378958,0.25899645422907597,1
2.0608783011464435e-46,5.756643299291742e-46,4.309118567143073e-45
5.643323019980638e-62,1.9392862611617314e-61,1.4516470798191768e-60
1.0807849947895034e-7,1.4448997256544163e-7,1.0815754792803322e-6
4.876816819917427e-182,9.37849388445659e-181,7.020244268794941e-180
3.480205180830992e-54,1.0909734109188063e-53,8.166449677067942e-53
3.6700938601951456e-79,1.63563525203989e-78,1.2243500017633516e-77
1.3028788793975967e-121,1.152990158758935e-120,8.630674235891324e-120
1.972854223957693e-155,2.6304722986102576e-154,1.9690323740731968e-153
7.16649620403228e-94,4.190933452650456e-93,3.137111023832064e-92
2.682458727204426e-243,1.2773612986687743e-241,9.561650779579856e-241
7.544596640013181e-11,1.1062458416441616e-10,8.280771012232361e-10
2.770823016915761e-87,1.42825928706998e-86,1.0691193274672745e-85
5.600926885646766e-273,5.600926885646766e-271,4.192557499458186e-270
2.044673961638219e-17,3.396468374814317e-17,2.5424165048453357e-16
1.9018599060706346e-15,3.0429758497130155e-15,2.2778107052385203e-14
0.059309276319705055,0.06539060233705078,0.4894794483478288
0.3621677459325719,0.3792332418142114,1
1.2252924604776683e-16,2.0119744835429693e-16,1.5060576368731728e-15
4.3386111269224627e-45,1.1821828683712431e-44,8.849195413034765e-44
2.468896055978483e-10,3.5574871123609267e-10,2.6629466116361105e-9
4.99979382869563e-91,2.74713946631628e-90,2.056363242497834e-89
1.0893861786849968e-12,1.665728101964827e-12,1.2468759168857546e-11
4.479382068385826e-4,5.351710953865981e-4,0.004006007639925189
1.4538354025777674e-52,4.379022296920986e-52,3.2779043801302277e-51
6.04162512002527e-127,5.753928685738352e-126,4.307086551077918e-125
1.8501746341959802e-16,3.0035302503181494e-16,2.248283816753799e-15
1.4359301285382385e-25,2.793638382370114e-25,2.091169870614649e-24
0.7370420456712894,0.7490264691781396,1
1.0205548062754903e-4,1.2445790320432808e-4,9.316260078011931e-4
0.2252577050863302,0.23963585647481936,1
4.058873775063757e-4,4.860926676723062e-4,0.003638632499388231
3.285972029254567e-245,1.6429860146272834e-243,1.2298523936784273e-242
7.163098644051907e-55,2.2668033683708566e-54,1.6968090560537416e-53
5.985890584932787e-20,1.0483170901808734e-19,7.847147031165856e-19
0.07767193026877929,0.08507330807095213,0.6368137685757346
4.3139377735319205e-44,1.1659291279816e-43,8.727528512973142e-43
3.7163854809873525e-12,5.580158379860889e-12,4.1770112949704506e-11
1.995908393299491e-141,2.2680777196585124e-140,1.697762967996727e-139
0.0022418985769819483,0.00260383109986289,0.019490901823818418
4.69203027066673e-17,7.768262037527698e-17,5.814909911903303e-16
2.579724961890951e-27,5.190593484690042e-27,3.8854036278609786e-26
1.7876113529655826e-47,5.049749584648539e-47,3.779975336896284e-46
9.676294103788906e-30,2.0414122581833136e-29,1.528093197300147e-28
7.797090113883486e-6,9.844810749852886e-6,7.369304399565658e-5
6.095453742806434e-41,1.5549626894914374e-40,1.163962790143115e-39
3.381630479557536e-11,4.995022864929891e-11,3.7390098103215395e-10
4.80342143122579e-39,1.183108726902904e-38,8.856125900094502e-38
2.5432115120919706e-49,7.393056721197589e-49,5.534051065692042e-48
0.011154986142086898,0.0126187626041707,0.09445737976972214
5.76638102628745e-20,1.0134237304547364e-19,7.585953803709157e-19
5.529553771028278e-36,1.2740907306516767e-35,9.537169037990426e-35
7.732434632938269e-28,1.568445158811008e-27,1.1740550532651058e-26
5.781156504998356e-10,8.28245917621541e-10,6.199810681725826e-9
7.063625379908827e-17,1.1617804901165834e-16,8.696474005123583e-16
3.060892277149604e-69,1.1682794950952686e-68,8.745122117514102e-68
3.171657937470291e-65,1.1491514266196707e-64,8.601939518321403e-64
0.5587582354575228,0.5742633457939597,1
4.577094422942841e-19,7.877959419867197e-19,5.8970235678014e-18
5.637790947205244e-37,1.3203257487600102e-36,9.883259918777372e-36
1.081315380633925e-137,1.1627047103590591e-136,8.703392228817366e-136
2.778146207756818e-11,4.128003280470755e-11,3.090004826822007e-10
2.6931853904567414e-21,4.861345470138522e-21,3.638945985979033e-20
2.6548805803908833e-6,3.3993349300779555e-6,2.5445622564349483e-5
0.08995308248148785,0.0979881072783092,0.7334871217122647
0.5188441380212188,0.5354428668949627,1
1.6765441618688774e-25,3.2554255570269465e-25,2.4368393145816082e-24
3.400220540533238e-4,4.0770030462029236e-4,0.0030518287500726974
3.0097963871582694e-5,3.724995528661225e-5,2.7883345485473925e-4
1.0822829116702304e-11,1.620183999506333e-11,1.212784011703457e-10
1.5222052643881125e-97,9.573618015019577e-97,7.166303868146887e-96
0.19071634843134308,0.20397470420464503,1
2.6623651162439307e-160,3.8033787374913296e-159,2.8470080711128106e-158
3.43506137363798e-67,1.2817393185216345e-66,9.59442231961535e-66
1.5056039633293857e-18,2.560550958043173e-18,1.916692958338644e-17
3.762221816966646e-11,5.548999730039301e-11,4.153687578441092e-10
4.307395886926833e-37,1.0158952563506682e-36,7.60445433878425e-36
7.142355170822497e-6,9.04095591243354e-6,6.767581203404163e-5
4.983588235777523e-151,6.07754662899698e-150,4.549329819499287e-149
1.2236928533126636e-9,1.7382000757282152e-9,1.301124601666996e-8
2.2788140559168386e-12,3.4579879452455822e-12,2.5884668000270167e-11
1.335693670725185e-28,2.754007568505536e-28,2.06150434037833e-27
3.9752527773786696e-95,2.3662218912968272e-94,1.7712285016898725e-93
3.0492567354368537e-21,5.484274704023118e-21,4.1052378488218416e-20
1.2721054423358247e-38,3.110282255099816e-38,2.3281927188636486e-37
0.3481228115150253,0.36529151260758164,1
4.436816899042817e-85,2.2073715915635905e-84,1.6523215727055897e-83
0.05676685864850978,0.06265657687473486,0.4690139804176603
1.0593704261342372e-56,3.406335775351245e-56,2.549802718764191e-55
4.0919019723452573e-109,3.0766180243197425e-108,2.3029934570089403e-107
0.007977414320724342,0.009054953826020819,0.06778059300830769
0.19942988386743676,0.21283872344443622,1
5.2764383137383594e-223,1.75881277124612e-221,1.3165541748326629e-220
3.386097462951595e-69,1.2874895296393898e-68,9.637465357379321e-68
1.9800409781183906e-11,2.9464895507714144e-11,2.20558616732155e-10
2.1050320192650883e-7,2.79181965419773e-7,2.089808466940885e-6
2.166825249330098e-26,4.2822633385970315e-26,3.205475743827111e-25
3.494299752067802e-93,2.0198264462819667e-92,1.5119352007012618e-91
1.1732033337010826e-26,2.3231749182199654e-26,1.739005815429698e-25
5.498800677658284e-9,7.595028560301497e-9,5.685236497318449e-8
1.6938142745869306e-14,2.6716313479289126e-14,1.9998418605054717e-13
0.8090837566903225,0.8189106849092334,1
6.909520523932597e-237,2.878966884971915e-235,2.1550422725946666e-234
2.4699710665421552e-24,4.740827382998379e-24,3.548732523033351e-23
1.2824792935044645e-25,2.499959636460944e-25,1.871337501128043e-24
2.164011961212359e-8,2.956300493459507e-8,2.2129301198821747e-7
4.7094386695875104e-35,1.0535656978942977e-34,7.886435331263153e-34
7.242734191152739e-172,1.2487472743366793e-170,9.347461334238878e-170
5.010755655187843e-19,8.609545799291826e-19,6.44465042031726e-18
4.605037022995967e-93,2.6465730017218198e-92,1.9810845084707942e-91
9.203663532678963e-24,1.7497459187602592e-23,1.309767208824681e-22
4.6553345725053107e-7,6.101355927267774e-7,4.567152200340904e-6
0.0015947745211358098,0.001860880421395344,0.013929566169323495
2.3946695216946753e-214,7.043145652043163e-213,5.272126154498096e-212
1.0700413942652264e-25,2.08992459817427e-25,1.5644069680380889e-24
2.8686120884103442e-9,4.006441464260258e-9,2.999010083522081e-8
1.915263067518314e-23,3.613703900977951e-23,2.705027524942756e-22
9.502277277770706e-71,3.683053208438258e-70,2.7569387469621034e-69
2.548293033270737e-15,4.05134027547017e-15,3.032618957820596e-14
2.6496756992739517e-207,6.972830787563031e-206,5.219492167585138e-205
0.7577499086080922,0.768509035099485,1
3.4009570035452353e-15,5.389789229073273e-15,4.034511021873609e-14
2.5011953098703415e-9,3.498175258559918e-9,2.6185488963048435e-8
0.23255142909384446,0.247132230705467,1
3.210408159400916e-8,4.3679022576883214e-8,3.269580507165799e-7
1.6014287972315766e-5,2.0042913607403962e-5,1.5003064576875035e-4
1.1773503933005148e-21,2.1445362355200633e-21,1.6052863500379768e-20
5.568609671092497e-7,7.288756113995414e-7,5.455977150097085e-6
4.237289908986679e-49,1.2246502627129131e-48,9.167083855902836e-48
8.75614050072428e-50,2.5528106416105772e-49,1.9108989670278806e-48
5.929146269695263e-97,3.6599668331452243e-96,2.73965750800893e-95
7.15857900077466e-5,8.77276838330228e-5,6.566830209956657e-4
5.570852232419054e-97,3.460156666098791e-96,2.590090189702153e-95
6.8485383975590204e-18,1.1548968629947758e-17,8.644946814888397e-17
1.644223075308122e-4,1.9833812729892907e-4,0.0014846542724322584
1.489862982236113e-16,2.4344166376407073e-16,1.822275480349846e-15
3.064414589171908e-5,3.7879043129442625e-5,2.835424735709725e-4
1.6952854119467683e-19,2.948322455559597e-19,2.20695818285976e-18
2.2048705194479835e-28,4.5367706161481144e-28,3.3959864248177744e-27
5.635493092492214e-153,7.224991144220788e-152,5.4082460677799e-151
0.001777287580006154,0.0020714307459279184,0.0155056344882915
4.978973515164878e-105,3.5063193768766746e-104,2.6246451523393385e-103
2.216651868577253e-59,7.388839561924177e-59,5.530894323406501e-58
5.335802761402011e-70,2.0522318313084658e-69,1.5361921572353393e-68
0,0,0
1.956742660616267e-5,2.4428747323548897e-5,1.8286067625017253e-4
7.845205209286243e-18,1.3163095988735308e-17,9.853197145830528e-17
2.214630302374806e-9,3.1104358179421436e-9,2.328307667881799e-8
0.8371692895689309,0.8447722397264691,1
5.598738282690264e-212,1.5552050785250732e-210,1.1641442297479347e-209
0,0,0
4.4194982020968165e-99,2.869804027335595e-98,2.1481834422110623e-97
9.236952311334664e-30,1.952844040451303e-29,1.4617957159997628e-28
5.7821214660327e-21,1.0306811882411229e-20,7.71513400109633e-20
1.060564438503367e-31,2.290635936292369e-31,1.7146488553245986e-30
8.250597884431121e-238,3.587216471491792e-236,2.6852004367838036e-235
5.721574388333517e-106,4.116240567146415e-105,3.0811998820389715e-104
5.778139944423818e-17,9.550644536237716e-17,7.149107137548179e-16
3.655189477418267e-79,1.63563525203989e-78,1.2243500017633516e-77
1.458094985341908e-10,2.1224090034088908e-10,1.588723074918695e-9
3.659466950338961e-12,5.503205823064001e-12,4.119408682815656e-11
1.9683280699614106e-279,2.460410087451763e-277,1.8417328014624297e-276
0,0,0
8.766309346400425e-64,3.1086203356029874e-63,2.32694869386704e-62
2.535087157787052e-13,3.924283525986149e-13,2.9375109982307078e-12
1.8504662240493258e-31,3.988073758726995e-31,2.9852609910676405e-30
6.26817448820124e-72,2.467785231575291e-71,1.8472534441053327e-70
3.1115246792434337e-7,4.110336432289873e-7,3.076780359096431e-6
0.5830006427557762,0.5979493771854114,1
3.6801793170897525e-79,1.63563525203989e-78,1.2243500017633516e-77
1.8353360410502473e-71,7.197396239412734e-71,5.3875899821958655e-70
1.6513507225288672e-96,1.000818619714465e-95,7.491598614568844e-95
1.8813226467798517e-112,1.5050581174238813e-111,1.1266068681411223e-110
3.677997003287515e-13,5.66717565991913e-13,4.2421478263944815e-12
4.4446216788058776e-239,2.0202825812753988e-237,1.5122766392214433e-236
4.863262096389347e-27,9.726524192778694e-27,7.280761341948288e-26
3.03801991407554e-72,1.215207965630216e-71,9.096403816233647e-71
4.838479331597504e-193,1.1252277515343031e-191,8.422859545592609e-191
9.615712256770837e-36,2.1953680951531592e-35,1.643336390445089e-34
2.174649695288183e-8,2.9667799390016142e-8,2.2207744783061913e-7
6.652083330633263e-55,2.1117724859153216e-54,1.5807611407431102e-53
4.924623784474993e-80,2.2694118822465403e-79,1.698761651514319e-78
2.504838150477292e-218,8.08012306605578e-217,6.048352576062126e-216
2.3860265113819132e-177,4.41856761367021e-176,3.307505911749983e-175
1.6747714913777073e-38,4.074869808704884e-38,3.0502319213596764e-37
6.917208043120701e-83,3.357867982097428e-82,2.5135222933565283e-81
0.8461981936948145,0.8530223726762243,1
2.1764614832247005e-9,3.06112726191941e-9,2.2913978919534007e-8
3.353120012399133e-82,1.6120769290380445e-81,1.2067154877279767e-80
4.7908865680724965e-124,4.477464082310744e-123,3.3515926917297867e-122
7.165267402280893e-67,2.634289486132681e-66,1.971889718670033e-65
3.0442454159032254e-37,7.196797673530083e-37,5.387141927448595e-36
1.7890476625303017e-5,2.2363095781628772e-5,1.673983018250785e-4
2.1412934429770298e-35,4.833619510106162e-35,3.618191799388731e-34
1.9873225287457584e-252,1.3248816858305057e-250,9.917363252961066e-250
9.179940980427265e-18,1.5376785561854716e-17,1.1510248025219472e-16
1.7601326808493128e-12,2.6790451763307652e-12,2.0053914601521902e-11
8.396172685120754e-64,2.9986331018288406e-63,2.2446180705221484e-62
5.103986543185612e-92,2.899992354082734e-91,2.1707808262305106e-90
2.447216422977906e-116,2.0739122228626322e-115,1.5524209511577425e-114
8.589709194994951e-22,1.5732068122701375e-21,1.1776193750867411e-20
6.753659622298192e-48,1.9132180233139353e-47,1.4321337763396195e-46
5.032863296137948e-62,1.7475219778256763e-61,1.3081024843185405e-60
1.6886521195305932e-99,1.1036941957716295e-98,8.261670741407081e-98
1.182897729801125e-198,2.9572443245028125e-197,2.213636621859369e-196
0.28738854271543335,0.30251425548992983,1
1.3314216842627987e-6,1.7201830546030991e-6,1.287638013004398e-5
0.0025800193933879978,0.0029895937350961736,0.022378516788946274
8.098435003613956e-246,4.262334212428398e-244,3.190557854505958e-243
1e-322,2.4703e-320,1.84914e-319
1.959146986778563e-175,3.4984767621045767e-174,2.618774585904633e-173
6.5847995595217525e-80,3.0205502566613543e-79,2.2610240929066433e-78
2.2634733248674656e-229,8.383234536546169e-228,6.275245784047563e-227
1.9425789602360027e-4,2.3404565785975937e-4,0.0017519419519475643
4.093050879708239e-28,8.370247197767361e-28,6.265524149449076e-27
3.659631872337561e-12,5.503205823064001e-12,4.119408682815656e-11
3.049415153675063e-27,6.1233236017571545e-27,4.583596039067336e-26
7.838755030642474e-57,2.5368139257742637e-56,1.8989246720021575e-55
1.1171899575386157e-110,8.728046543270435e-110,6.5333538069178e-109
1.362187167050815e-35,3.095879925115489e-35,2.3174118967214774e-34
0.05629052340034154,0.06226827809772294,0.46610738123715034
2.306849323308651e-48,6.572220294326641e-48,4.919616350229968e-47
2.475712017420546e-9,3.467383777899924e-9,2.5955000231814852e-8
3.16446637734188e-42,8.262314301153733e-42,6.184731294199465e-41
1.9295526345480188e-13,2.9961997430869857e-13,2.242796586926606e-12
2.290100942570854e-9,3.2119227806042833e-9,2.40427543805512e-8
2.1501706082949796e-12,3.267736486770486e-12,2.4460546251677628e-11
3.2802142407421086e-41,8.389294733355777e-41,6.2797821267103135e-40
4.257667473284197e-45,1.1632971238481412e-44,8.707826722727287e-44
1.400819571885515e-38,3.4166331021597927e-38,2.5575107527408855e-37
3.5342836664146716e-123,3.184039339112317e-122,2.3834033691771227e-121
0.4324603184171735,0.4500107371666737,1
1.8663860706784214e-45,5.127434260105553e-45,3.838125974340764e-44
2.596222742106804e-185,5.298413759401641e-184,3.966112180313999e-183
5.3418114599367907e-138,5.80631680427912e-137,4.346301524555516e-136
1.1635157804885858e-24,2.2375303470934345e-24,1.6748968212765e-23
8.290792725022796e-7,1.0781264922006236e-6,8.070284441355127e-6
1.5634318369295055e-68,5.8997427808660584e-68,4.416235267091514e-67
3.9385850337097655e-83,1.921260992053544e-82,1.438154317152885e-81
3.0010593447570994e-8,4.088636709478337e-8,3.060537094817654e-7
3.58268702649806e-7,4.726500034957862e-7,3.5380078284067264e-6
4.97387500954768e-63,1.7575530069073072e-62,1.3156111819077288e-61
0.08625263121529483,0.0941622611520686,0.7048488620173412
0.016479005196461886,0.01853656377554768,0.13875490799659523
1.6338066387909458e-190,3.630681419535435e-189,2.717735996987406e-188
2.2692326904254114e-20,4.0021740571876743e-20,2.9958157283928887e-19
3.8680659550869603e-10,5.557566027423793e-10,4.160099855386535e-9
2.416757847662988e-7,3.196769639765857e-7,2.3929325986359344e-6
8.213487199232702e-25,1.5825601539947402e-24,1.1846207917795693e-23
6.057434901797331e-51,1.7921405034903346e-50,1.3415015516888924e-49
7.506736509841824e-18,1.2637603551922264e-17,9.459841313510164e-17
7.937979829004904e-5,9.716009582625341e-5,7.272890661156992e-4
4.353001147531831e-224,1.5010348784592522e-222,1.123595284337646e-221
2.6755472180751514e-147,3.1477026095001782e-146,2.356203616109186e-145
5.647552913505962e-44,1.5222514591660276e-43,1.1394768940017542e-42
1.8716898486180747e-155,2.5293106062406417e-154,1.8933080840295248e-153
1.5400450539763457e-91,8.603603653499138e-91,6.440202444399228e-90
4.0100852938288126e-7,5.262579125759597e-7,3.939288269721397e-6
5.956929206756211e-10,8.509898866794587e-10,6.370059999362128e-9
2.159021306785095e-123,1.98075349246339e-122,1.4826872549768032e-121
1.1457637728501084e-187,2.4377952613832093e-186,1.8248045393071724e-185
1.2381611532248265e-56,3.9684652346949567e-56,2.9705830875416183e-55
3.5101755133531217e-40,8.841751922803833e-40,6.618467637436306e-39
1.9738244871509215e-41,5.074098938691315e-41,3.798201974912327e-40
0.08182326447351271,0.08952217119640339,0.670115603863877
3.125529589940981e-11,4.630414207319972e-11,3.4660830621171977e-10
3.7279288014047604e-110,2.8676375395421233e-109,2.146561724086285e-108
0.3646300474209304,0.3814121834946971,1
0.002876607049415371,0.0033255572825611228,0.02489336213370227
2.321839299530787e-131,2.3218392995307868e-130,1.738006041951833e-129
3.8291413326816176e-109,2.9008646459709226e-108,2.171433777781603e-107
2.569794593531603e-134,2.6222393811546968e-133,1.9628696477021053e-132
6.924450566295605e-159,9.752747276472683e-158,7.3003905548348e-157
1.4465459284288597e-39,3.5894439911386094e-39,2.6868678401245596e-38
1.1594061660745723e-6,1.5037693464002236e-6,1.1256421623467712e-5
0.056618172354920955,0.0625615164142773,0.46830240811091484
0.40944359204232894,0.42650374171075933,1
2.2149974646315652e-46,6.169909372232773e-46,4.6184676818084884e-45
5.503544659806827e-72,2.1753140947853073e-71,1.6283250269059867e-70
2.5907549675186456e-13,4.0042580641710133e-13,2.997375705747585e-12
5.9355064391735663e-8,8.010130147332748e-8,5.995959580707513e-7
1.590766906699958e-16,2.595052050081498e-16,1.9425186502496485e-15
9.984689745454617e-54,3.0722122293706517e-53,2.2996955120380422e-52
8.038545631450675e-49,2.3099269055892742e-48,1.729089054178974e-47
0.001155300931685024,0.0013575804132608977,0.010162128624318345
6.732456160721104e-162,9.900670824589858e-161,7.411118295736835e-160
0.06710401987730406,0.07365973641855551,0.5513778105569161
0.48659530251116984,0.5047669113186409,1
1.1313334285080392e-53,3.4703479402087096e-53,2.59771883824032e-52
1.9026125789613942e-10,2.7534190723030306e-10,2.06106382326079e-9
0.8826033728995712,0.8861479647586057,1
1.5276388861079788e-5,1.9167363690187942e-5,1.4347674237647257e-4
